case_id,interest_profile,poi_count,poi_ids,poi_names,poi_categories,road_nodes,start_poi_id,end_poi_id,start_road_node,end_road_node,geographic_spread_km,unique_road_nodes,shared_road_node_count
S001,Food,10,"[""HYD001952"", ""HYD000595"", ""HYD006254"", ""HYD005990"", ""HYD005901"", ""HYD004601"", ""HYD001915"", ""HYD001852"", ""HYD033651"", ""HYD000623""]","[""NFC"", ""KS bakers"", ""vad pav"", ""V Eat N Enjoy corner"", ""Nescafe"", ""Samrudhi Amrutulya chai and snacks"", ""JNTU - Canteen"", ""Chai Point"", ""Nectar Kitchen & Bar"", ""MONGINIS cake shop""]","[""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food""]","[3602320494, 1753608432, 2243963217, 2852572288, 12895274444, 2795965462, 760461434, 7018541122, 1836662476, 4021573391]",HYD001952,HYD000623,3602320494,4021573391,25.8329,10,0
S002,Food,20,"[""HYD000615"", ""HYD001879"", ""HYD005882"", ""HYD005939"", ""HYD033992"", ""HYD000601"", ""HYD005801"", ""HYD033641"", ""HYD005889"", ""HYD033762"", ""HYD006829"", ""HYD000519"", ""HYD005232"", ""HYD033654"", ""HYD033316"", ""HYD006828"", ""HYD005068"", ""HYD005868"", ""HYD033301"", ""HYD001914""]","[""Ks bakers"", ""DELHI WALA SWEETS"", ""McDonald's"", ""Sirisha Hotel"", ""White Rose"", ""Karachi Bakery"", ""Famous Bread Omlet"", ""Naksathra Family Restaurant"", ""McDonald's"", ""Red Bucket"", ""Rythu Bazar"", ""Bangalore Bakery"", ""Dodla Dairy"", ""Noodles King"", ""Chutneys"", ""Ramnagar Gundu Vegetable Market Place"", ""Sudharshan"", ""King & Cardinal"", ""Chandini Family Dhaba"", ""Isabel""]","[""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food""]","[1753608432, 6297948164, 3602301600, 12725591175, 1339439562, 1340809939, 7682284756, 7701439474, 11313779344, 3602307066, 11906452378, 315060301, 3579913345, 7682659578, 1948637918, 634130062, 308597337, 3217073811, 4269641899, 352765073]",HYD000615,HYD001914,1753608432,352765073,24.5152,20,0
S003,Food,30,"[""HYD001875"", ""HYD033479"", ""HYD001892"", ""HYD033393"", ""HYD033331"", ""HYD006211"", ""HYD000670"", ""HYD033804"", ""HYD035518"", ""HYD002007"", ""HYD033473"", ""HYD001818"", ""HYD009052"", ""HYD033404"", ""HYD005774"", ""HYD001780"", ""HYD000680"", ""HYD005920"", ""HYD009037"", ""HYD001822"", ""HYD005940"", ""HYD001909"", ""HYD006828"", ""HYD033780"", ""HYD033417"", ""HYD005245"", ""HYD033439"", ""HYD033378"", ""HYD005845"", ""HYD006221""]","[""Coronation Cafe"", ""Hyderabad spice"", ""Golden Point"", ""GHMC ANNAPURNA FOOD CENTER"", ""De Alphabet Hotel"", ""Mithai Bhandar& Veg Bakers"", ""TAJ BAKERS"", ""Santhosh Family Dhaba"", ""Global assam tea depot"", ""Tea house"", ""Husnain hotel"", ""Cafe Coffee Day"", ""Naturals"", ""Godavari ruchulu"", ""Domino's"", ""sholay mutton shop"", ""Vac's"", ""RR Food court"", ""Havmor"", ""Cafe Coffee Day"", ""Siva Reddy Foods"", ""Imroze Cafe"", ""Ramnagar Gundu Vegetable Market Place"", ""SRR Dickys"", ""Green Bawarchi"", ""Milk shake factory"", ""Hi-Tech Bawarchi"", ""Fire Water"", ""KFC"", ""Reddy Chicken""]","[""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food""]","[513021111, 1906537069, 309707741, 3415837326, 5643839786, 1034536715, 3612567304, 9987395851, 1314213030, 315057063, 2461272681, 11038795038, 3207184247, 353721639, 309713917, 1316991352, 12800078118, 3598394356, 7713015123, 1324198379, 1437305488, 289511426, 634130062, 636405426, 7682659536, 1753608436, 7012080631, 827334259, 1762335425, 3164348348]",HYD001875,HYD006221,513021111,3164348348,28.5227,30,0
S004,Shopping,10,"[""HYD035321"", ""HYD035283"", ""HYD035211"", ""HYD004295"", ""HYD035131"", ""HYD035184"", ""HYD004499"", ""HYD034696"", ""HYD035377"", ""HYD005174""]","[""Shekar Super Market"", ""Reliance Fresh"", ""More Super Market"", ""F Z Suits And Sarees"", ""Ghanshyam Super Market"", ""More"", ""Sree Mokshalakshmi Sarees Centre"", ""SSS Footwear"", ""Vasu sarees"", ""Sri Ramdev Kirana & General Store""]","[""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping""]","[1693986560, 1431239091, 7701760196, 2852309769, 2222305325, 2847633968, 3317426073, 12165036182, 5354179743, 4357377652]",HYD035321,HYD005174,1693986560,4357377652,28.7642,10,0
S005,Shopping,20,"[""HYD004483"", ""HYD009360"", ""HYD006630"", ""HYD005323"", ""HYD035194"", ""HYD035293"", ""HYD034841"", ""HYD004598"", ""HYD035286"", ""HYD005549"", ""HYD036148"", ""HYD004263"", ""HYD005142"", ""HYD004214"", ""HYD005531"", ""HYD007035"", ""HYD005319"", ""HYD004284"", ""HYD004581"", ""HYD034862""]","[""Sarah Designer"", ""Cine Polis"", ""Sriram Interiors"", ""Heritage"", ""More"", ""Reliance Fresh"", ""Narsing Stamps & Zerox"", ""womens clothing"", ""Reliance Fresh"", ""Reliance Digital Electronics store"", ""World Of Titan"", ""CMR Fashion mall"", ""Indian oil"", ""4ME"", ""Pai International"", ""Srinivasa Exclusive"", ""Centro"", ""Cotton Expo"", ""levi's"", ""Sri Sai Book Center""]","[""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping""]","[309713917, 12880221181, 7710470313, 3195196230, 11486056680, 2795779462, 3164348466, 2028554629, 2228839216, 3415837336, 13313072586, 9780805231, 2859817829, 349267616, 5486693578, 6690122135, 7492349754, 726154935, 978107717, 3059817564]",HYD004483,HYD034862,309713917,3059817564,34.4313,20,0
S006,Shopping,30,"[""HYD035354"", ""HYD005529"", ""HYD004584"", ""HYD035226"", ""HYD009436"", ""HYD007024"", ""HYD035200"", ""HYD009353"", ""HYD004441"", ""HYD005313"", ""HYD004434"", ""HYD005178"", ""HYD035409"", ""HYD034850"", ""HYD034706"", ""HYD005216"", ""HYD035413"", ""HYD035081"", ""HYD009159"", ""HYD035079"", ""HYD007031"", ""HYD006594"", ""HYD004598"", ""HYD004432"", ""HYD009457"", ""HYD009424"", ""HYD004335"", ""HYD035431"", ""HYD004245"", ""HYD004373""]","[""Star Bazar"", ""Pai"", ""new look dress wear"", ""Q Mart"", ""TNR Northcity Mall & Multiplex"", ""Padmavathi hardware shop"", ""More"", ""Centro by Reliance"", ""Ramdev Readymade Selection"", ""Aman Kirana Shop"", ""Priyanka Cloth Store"", ""United Associates"", ""jockey showroom"", ""Royal Xerox and Stationary"", ""centro"", ""The Body Shop"", ""mahila super market"", ""BhagyaLakshmi general store"", ""One gram gold jewelry store"", ""Balaji grand bazar"", ""Sri Geeta Plywood & Hardware"", ""Feather light furnitures"", ""womens clothing"", ""Peter England"", ""vigneshwara silks"", ""SMR Vinay Metro Mall"", ""KADHI TRENDS"", ""vijetha super market"", ""Blue House Fashions"", ""Looks""]","[""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping"", ""Shopping""]","[14014153394, 2847634526, 12639952973, 11846367658, 10172786336, 4009677229, 2725394138, 7654917353, 3317426080, 2249914640, 3598285975, 3612562750, 3205677844, 1309503677, 13366659821, 2126214167, 7247052438, 2417812454, 308779604, 10277918618, 5759759161, 11481595858, 2028554629, 3164363653, 13366696880, 3205667405, 978107725, 11484769464, 2249764830, 2177311064]",HYD035354,HYD004373,14014153394,2177311064,40.0455,30,0
S007,Religion,10,"[""HYD032104"", ""HYD032118"", ""HYD032655"", ""HYD031921"", ""HYD032579"", ""HYD032572"", ""HYD032749"", ""HYD032305"", ""HYD031814"", ""HYD032025""]","[""Kanaka Durga Temple"", ""Kondapur Saibaba Temple"", ""Yellamma Pochamma Temple"", ""Eidgah"", ""Tatimaisaimma temple"", ""St Joseph's Cathedral"", ""pochamma thalli temple"", ""Pochamma temple"", ""Annapurna devi temple"", ""Hanuman Temple""]","[""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion""]","[7244300080, 1301942857, 726721927, 13338153571, 3791315004, 2847561503, 1338911047, 3887222608, 7679429236, 8386715624]",HYD032104,HYD032025,7244300080,8386715624,25.6019,10,0
S008,Religion,20,"[""HYD032337"", ""HYD032487"", ""HYD032019"", ""HYD032392"", ""HYD032681"", ""HYD032114"", ""HYD032720"", ""HYD031797"", ""HYD032330"", ""HYD032816"", ""HYD032156"", ""HYD032830"", ""HYD032008"", ""HYD032402"", ""HYD032198"", ""HYD032104"", ""HYD032556"", ""HYD032121"", ""HYD003722"", ""HYD032454""]","[""Rehoboth House of Prayer"", ""Sri Ashtasakhi Radha Krishna Devasthanam"", ""Hanuman Temple"", ""Saint Thomas Church"", ""gajjalamma temple"", ""Khair unnisa masjid"", ""mahalakshmi  temple"", ""AYYAPPA TEMPLE"", ""Ramalayam Temple"", ""venkateshwara temple"", ""Maisamma Temple"", ""\u062c\u0627\u0645\u0639 \u0645\u0633\u062c\u062f \u0639\u062b\u0645\u0627\u0646\u06cc\u06c1 \u0635\u0631\u0641\u062e\u0627\u0635 \u067e\u0644\u0679\u0646"", ""Hanuman Temple"", ""Saraswathi temple"", ""Masjid e Saliheen"", ""Kanaka Durga Temple"", ""Sri Venkateshwara Swamy Temple"", ""Kukatpally Baptist Church"", ""Masjid El Salam"", ""Shivalayam Temple""]","[""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion""]","[1987984277, 2221878104, 7712559992, 4193325804, 739159542, 2240855556, 2796376541, 2244374623, 1001548847, 4210184648, 4614442660, 3157345108, 5759759153, 1596680022, 12367016084, 7244300080, 2649379971, 3602321880, 3977560963, 2783285861]",HYD032337,HYD032454,1987984277,2783285861,27.5312,20,0
S009,Religion,30,"[""HYD032791"", ""HYD031830"", ""HYD032020"", ""HYD032534"", ""HYD032420"", ""HYD032281"", ""HYD031909"", ""HYD032284"", ""HYD031952"", ""HYD031966"", ""HYD032786"", ""HYD031932"", ""HYD032048"", ""HYD032053"", ""HYD032764"", ""HYD032129"", ""HYD032333"", ""HYD032657"", ""HYD032224"", ""HYD032202"", ""HYD032429"", ""HYD032608"", ""HYD032555"", ""HYD032688"", ""HYD032850"", ""HYD032715"", ""HYD032038"", ""HYD032298"", ""HYD032251"", ""HYD031922""]","[""sree prasanna venkateswara swamy temple"", ""BK Guda Mazid"", ""Hanuman Temple"", ""Sri Sai Baba Temple"", ""Shiva Temple"", ""Parvath nagar Masjid"", ""Durga ma temple"", ""Peddamma Temple"", ""Ganesh mandir"", ""Grudwara"", ""shivalayam temple"", ""Fusion Church"", ""Hanuman temple"", ""Hazrat Amber sha dargha"", ""sai baba temple"", ""Lord Shiva Temple"", ""Ramalingeswara Swami Temple"", ""Yellamma Temple"", ""Mecca Masjid"", ""Masjid-E-Ahmediya"", ""Shivalayam"", ""Uppalama Temple"", ""Sri Venkateshwara Swamy Temple"", ""hanuman"", ""\u0c36\u0c4d\u0c30\u0c40 \u0c36\u0c4d\u0c30\u0c40 \u0c36\u0c4d\u0c30\u0c40 \u0c05\u0c2d\u0c2f \u0c06\u0c02\u0c1c\u0c28\u0c47\u0c2f \u0c38\u0c4d\u0c35\u0c3e\u0c2e\u0c3f \u0c26\u0c47\u0c35\u0c3e\u0c32\u0c2f\u0c02"", ""laxmi ganapathi temple"", ""Hanuman temple"", ""Pochamma Temple"", ""Naga Devtha Temple"", ""Eidgah E Maqdum Nagar""]","[""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion""]","[11043476384, 3598261688, 7694308385, 6354009325, 7701029725, 2249841724, 2178294766, 3602300851, 11373154602, 9679249352, 1321359616, 11033804440, 6308390070, 1316890506, 3679994273, 7670950429, 11032071400, 7676492878, 9605237095, 7682244923, 4754154679, 2585228472, 11050485840, 2028543908, 3602299329, 13208835344, 13671127671, 6518078815, 3598282490, 2028554640]",HYD032791,HYD031922,11043476384,2028554640,41.3242,30,0
S010,Nature & Outdoors,10,"[""HYD031135"", ""HYD006651"", ""HYD036193"", ""HYD036158"", ""HYD031024"", ""HYD031014"", ""HYD006258"", ""HYD030861"", ""HYD036237"", ""HYD009906""]","[""Sai Laxmi Panchavati Colony Park"", ""High Fields Romantic Garden"", ""Irrigation Pond"", ""BANDAMKOMMU LAKE"", ""KailashHills Park 1"", ""Janapriya Enclave Park"", ""Wate Fountain"", ""Alwyn Park"", ""Pedda Cheruvu"", ""nature""]","[""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors""]","[2795872112, 13202951508, 11529859077, 7651802053, 3550347115, 1596067215, 2794316340, 2231795204, 4191180302, 11873559131]",HYD031135,HYD009906,2795872112,11873559131,30.9691,10,0
