case_id,profile,poi_count,geographic_spread_km,feasible,execution_time_ms,route_distance_km,candidate_evaluations,route_length
S001,Food,10,25.8329,True,1.8372000195086002,93.542239,120,10
S002,Food,20,24.5152,True,14.116999926045537,115.144627,1140,20
S003,Food,30,28.5227,True,47.99819993786514,128.29294499999997,4060,30
S004,Shopping,10,28.7642,True,1.5641000354662538,53.513104000000006,120,10
S005,Shopping,20,34.4313,True,13.148300000466406,117.795958,1140,20
S006,Shopping,30,40.0455,True,48.55800000950694,148.721003,4060,30
S007,Religion,10,25.6019,True,1.4885000418871641,73.114266,120,10
S008,Religion,20,27.5312,True,14.117800048552454,116.99123699999998,1140,20
S009,Religion,30,41.3242,True,48.33300004247576,196.560421,4060,30
S010,Nature & Outdoors,10,30.9691,True,1.4757000608369708,114.816493,120,10
S011,Nature & Outdoors,20,26.0569,True,13.031400041654706,132.27396399999998,1140,20
S012,Nature & Outdoors,30,29.1419,True,49.26160001195967,160.29702500000002,4060,30
S013,Culture & Heritage,10,24.9728,True,1.4538000104948878,95.18527700000001,120,10
S014,Culture & Heritage,20,27.402,True,15.898499987088144,99.631697,1140,20
S015,Culture & Heritage,30,34.9431,True,54.01090008672327,185.13030599999996,4060,30
S016,Entertainment,10,24.2852,True,1.6916000749915838,83.73354699999999,120,10
S017,Entertainment,20,33.3652,True,13.521800050511956,147.32554,1140,20
S018,Entertainment,30,35.7224,True,48.26950002461672,177.693154,4060,30
S019,Recreation & Sports,10,36.2378,True,1.5188000397756696,85.52394100000001,120,10
S020,Recreation & Sports,20,38.0118,True,15.39539999794215,171.930186,1140,20
S021,Recreation & Sports,30,31.6723,True,50.78139994293451,184.21550600000006,4060,30
M001,Food + Shopping,10,24.7386,True,1.4646000927314162,82.467804,120,10
M002,Food + Shopping,20,34.5876,False,16.0921000642702,,1140,0
M003,Food + Shopping,30,27.2852,True,49.908399931155145,146.325924,4060,30
M004,Culture & Heritage + Religion,10,24.1886,True,1.4875000342726707,86.036888,120,10
M005,Culture & Heritage + Religion,20,37.7805,True,14.562600059434772,151.90853399999997,1140,20
M006,Culture & Heritage + Religion,30,34.9127,True,55.95420009922236,164.97012,4060,30
M007,Food + Entertainment,10,19.999,True,1.5011000214144588,55.31339499999999,120,10
M008,Food + Entertainment,20,36.1547,True,14.816400012932718,122.729568,1140,20
M009,Food + Entertainment,30,32.1852,True,48.35080006159842,141.55507099999997,4060,30
M010,Nature & Outdoors + Recreation & Sports,10,24.4925,True,1.5141000039875507,87.26309199999999,120,10
M011,Nature & Outdoors + Recreation & Sports,20,34.0158,True,13.686099904589355,144.16013900000002,1140,20
M012,Nature & Outdoors + Recreation & Sports,30,36.0803,True,51.36610008776188,192.674194,4060,30
M013,Culture & Heritage + Food,10,24.6306,True,1.471600029617548,86.41765600000002,120,10
M014,Culture & Heritage + Food,20,24.4293,True,13.763200026005507,119.55045500000001,1140,20
M015,Culture & Heritage + Food,30,24.5474,True,47.19830001704395,127.109072,4060,30
