profile,cases,average_time_ms,median_time_ms,average_distance_km,average_spread_km,average_candidate_evaluations
Culture & Heritage,3,23.787733361435432,15.898499987088144,126.64909333333333,29.10596666666667,1773.3333333333333
Culture & Heritage + Food,3,20.81103335755567,13.763200026005507,111.02572766666668,24.53576666666667,1773.3333333333333
Culture & Heritage + Religion,3,24.001433397643268,14.562600059434772,134.30518066666664,32.293933333333335,1773.3333333333333
Entertainment,3,21.160966716706753,13.521800050511956,136.250747,31.12426666666667,1773.3333333333333
Food,3,21.317466627806425,14.116999926045537,112.32660366666666,26.290266666666668,1773.3333333333333
Food + Entertainment,3,21.556100031981867,14.816400012932718,106.53267799999999,29.446299999999997,1773.3333333333333
Food + Shopping,2,25.68650001194328,25.68650001194328,114.396864,26.0119,2090.0
Nature & Outdoors,3,21.256233371483784,13.031400041654706,135.79582733333334,28.722633333333334,1773.3333333333333
Nature & Outdoors + Recreation & Sports,3,22.188766665446263,13.686099904589355,141.36580833333332,31.529533333333333,1773.3333333333333
Recreation & Sports,3,22.565199993550777,15.39539999794215,147.22321100000002,35.3073,1773.3333333333333
Religion,3,21.313100044305127,14.117800048552454,128.8886413333333,31.485766666666667,1773.3333333333333
Shopping,3,21.090133348479867,13.148300000466406,106.67668833333335,34.413666666666664,1773.3333333333333
