case_id,interest_profile,poi_count,geographic_spread_km,shared_road_node_count,start_poi_id,end_poi_id,algorithm,feasible,route_distance_km,execution_time_ms,nodes_evaluated,route_length
S001,Food,10,25.8329,0,HYD001952,HYD000623,Nearest Neighbor,True,104.57598899999999,1.3122999807819724,36,10
S002,Food,20,24.5152,0,HYD000615,HYD001914,Nearest Neighbor,True,106.95385900000001,1.6023999778553843,171,20
S003,Food,30,28.5227,0,HYD001875,HYD006221,Nearest Neighbor,True,175.29251200000002,3.54120007250458,406,30
S004,Shopping,10,28.7642,0,HYD035321,HYD005174,Nearest Neighbor,True,75.575531,0.4187999293208122,36,10
S005,Shopping,20,34.4313,0,HYD004483,HYD034862,Nearest Neighbor,True,133.10254799999996,1.9505999516695738,171,20
S006,Shopping,30,40.0455,0,HYD035354,HYD004373,Nearest Neighbor,True,175.85454000000001,5.996600026264787,406,30
S007,Religion,10,25.6019,0,HYD032104,HYD032025,Nearest Neighbor,True,72.581781,0.44759991578757763,36,10
S008,Religion,20,27.5312,0,HYD032337,HYD032454,Nearest Neighbor,True,115.897135,1.5666000545024872,171,20
S009,Religion,30,41.3242,0,HYD032791,HYD031922,Nearest Neighbor,True,203.889434,3.411900019273162,406,30
S010,Nature & Outdoors,10,30.9691,0,HYD031135,HYD009906,Nearest Neighbor,True,95.49216,0.44159998651593924,36,10
S011,Nature & Outdoors,20,26.0569,0,HYD031023,HYD030885,Nearest Neighbor,True,147.840854,1.6357999993488193,171,20
S012,Nature & Outdoors,30,29.1419,0,HYD030888,HYD036154,Nearest Neighbor,True,224.30236499999995,3.9332000305876136,406,30
S013,Culture & Heritage,10,24.9728,0,HYD000187,HYD009771,Nearest Neighbor,True,118.087912,0.41829992551356554,36,10
S014,Culture & Heritage,20,27.402,2,HYD005643,HYD000162,Nearest Neighbor,True,104.14192700000001,1.5906000044196844,171,20
S015,Culture & Heritage,30,34.9431,0,HYD009769,HYD035631,Nearest Neighbor,True,208.90737099999998,3.6715000169351697,406,30
S016,Entertainment,10,24.2852,0,HYD035587,HYD005592,Nearest Neighbor,True,100.41914299999999,0.41580002289265394,36,10
S017,Entertainment,20,33.3652,0,HYD003771,HYD005622,Nearest Neighbor,True,160.826896,1.6135999467223883,171,20
S018,Entertainment,30,35.7224,0,HYD005590,HYD003781,Nearest Neighbor,True,190.06116400000002,3.7192999152466655,406,30
S019,Recreation & Sports,10,36.2378,0,HYD035473,HYD031711,Nearest Neighbor,True,100.60216,0.47389999963343143,36,10
S020,Recreation & Sports,20,38.0118,0,HYD034808,HYD031730,Nearest Neighbor,True,205.55408599999998,1.639900030568242,171,20
S021,Recreation & Sports,30,31.6723,0,HYD032899,HYD006043,Nearest Neighbor,True,222.03252100000003,3.4634999465197325,406,30
M001,Food + Shopping,10,24.7386,0,HYD004314,HYD033878,Nearest Neighbor,True,111.270348,0.45499997213482857,36,10
M002,Food + Shopping,20,34.5876,0,HYD034828,HYD034868,Nearest Neighbor,False,,1.6065000090748072,171,0
M003,Food + Shopping,30,27.2852,0,HYD034667,HYD000634,Nearest Neighbor,True,152.11064600000003,3.5967999137938023,406,30
M004,Culture & Heritage + Religion,10,24.1886,0,HYD009744,HYD032314,Nearest Neighbor,True,102.48876,0.40819996502250433,36,10
M005,Culture & Heritage + Religion,20,37.7805,0,HYD032706,HYD032362,Nearest Neighbor,True,186.504419,1.5968999359756708,171,20
M006,Culture & Heritage + Religion,30,34.9127,0,HYD032194,HYD031873,Nearest Neighbor,True,185.900391,3.6412000190466642,406,30
M007,Food + Entertainment,10,19.999,0,HYD001837,HYD003751,Nearest Neighbor,True,59.612584,0.457499991171062,36,10
M008,Food + Entertainment,20,36.1547,0,HYD000589,HYD033851,Nearest Neighbor,True,141.849913,1.5648999251425266,171,20
M009,Food + Entertainment,30,32.1852,0,HYD033632,HYD005970,Nearest Neighbor,True,183.455753,4.036700003780425,406,30
M010,Nature & Outdoors + Recreation & Sports,10,24.4925,0,HYD031166,HYD031784,Nearest Neighbor,True,88.491458,0.4097999772056937,36,10
M011,Nature & Outdoors + Recreation & Sports,20,34.0158,0,HYD030998,HYD032858,Nearest Neighbor,True,153.679456,2.582699991762638,171,20
M012,Nature & Outdoors + Recreation & Sports,30,36.0803,0,HYD033057,HYD034798,Nearest Neighbor,True,198.724757,5.274800001643598,406,30
M013,Culture & Heritage + Food,10,24.6306,0,HYD009064,HYD033866,Nearest Neighbor,True,118.987689,0.5510000046342611,36,10
M014,Culture & Heritage + Food,20,24.4293,0,HYD000608,HYD005011,Nearest Neighbor,True,127.39383599999998,1.6347999917343259,171,20
M015,Culture & Heritage + Food,30,24.5474,1,HYD035605,HYD000188,Nearest Neighbor,True,140.977573,5.458400002680719,406,30
