interest_profile,cases,avg_time_ms,avg_distance_km,avg_spread_km
Culture & Heritage,3,1.8934666489561398,143.71240333333333,29.10596666666667
Culture & Heritage + Food,3,2.5480666663497686,129.11969933333333,24.53576666666667
Culture & Heritage + Religion,3,1.8820999733482797,158.2978566666667,32.293933333333335
Entertainment,3,1.9162332949539025,150.43573433333333,31.12426666666667
Food,3,2.1519666770473123,128.94078666666667,26.290266666666668
Food + Entertainment,3,2.019699973364671,128.3060833333333,29.446299999999997
Food + Shopping,2,2.0258999429643154,131.69049700000002,26.0119
Nature & Outdoors,3,2.003533338817457,155.87845966666666,28.722633333333334
Nature & Outdoors + Recreation & Sports,3,2.755766656870643,146.96522366666667,31.529533333333333
Recreation & Sports,3,1.8590999922404687,176.06292233333332,35.3073
Religion,3,1.8086999965210755,130.78945000000002,31.485766666666667
Shopping,3,2.7886666357517242,128.17753966666666,34.413666666666664
