case_id,profile,poi_count,geographic_spread_km,feasible,execution_time_ms,route_distance_km,candidate_evaluations,route_length
S001,Food,10,25.8329,True,63.48220002837479,105.23060599999998,10584,10
S002,Food,20,24.5152,True,6515.1168999727815,115.09438400000002,1302336,20
S003,Food,30,28.5227,True,50254.44300007075,143.25097499999998,11305476,30
S004,Shopping,10,28.7642,True,52.535500028170645,53.513104,10584,10
S005,Shopping,20,34.4313,True,4414.665799937211,125.472839,976752,20
S006,Shopping,30,40.0455,True,45340.63240000978,155.88204800000003,9975420,30
S007,Religion,10,25.6019,True,65.21459994837642,72.581781,14112,10
S008,Religion,20,27.5312,True,3933.1376999616623,112.14575099999999,868224,20
S009,Religion,30,41.3242,True,49403.40179996565,190.085901,10640448,30
S010,Nature & Outdoors,10,30.9691,True,56.867800070904195,125.125377,10584,10
S011,Nature & Outdoors,20,26.0569,True,6131.848499993794,124.794669,1302336,20
S012,Nature & Outdoors,30,29.1419,True,49059.33840002399,188.523059,10640448,30
S013,Culture & Heritage,10,24.9728,True,53.833500016480684,97.669182,10584,10
S014,Culture & Heritage,20,27.402,True,4030.5260999593884,111.45019900000001,868224,20
S015,Culture & Heritage,30,34.9431,True,43476.09939996619,197.984791,9310392,30
S016,Entertainment,10,24.2852,True,48.59200003556907,82.343078,10584,10
S017,Entertainment,20,33.3652,True,4027.425199979916,147.04030300000002,868224,20
S018,Entertainment,30,35.7224,True,51791.28660005517,165.61222700000002,11305476,30
S019,Recreation & Sports,10,36.2378,True,49.379699979908764,92.443438,10584,10
S020,Recreation & Sports,20,38.0118,True,5189.471299992874,184.699304,1085280,20
S021,Recreation & Sports,30,31.6723,True,40349.12589995656,176.74627900000002,8645364,30
M001,Food + Shopping,10,24.7386,True,51.57329991925508,97.29182,10584,10
M002,Food + Shopping,20,34.5876,False,0.19679998513311148,,0,0
M003,Food + Shopping,30,27.2852,True,53416.73290007748,148.16296999999997,11305476,30
M004,Culture & Heritage + Religion,10,24.1886,True,84.0529000852257,93.07867900000001,17640,10
M005,Culture & Heritage + Religion,20,37.7805,True,4584.108499926515,167.634271,976752,20
M006,Culture & Heritage + Religion,30,34.9127,True,59277.60309993755,175.86768800000004,10640448,30
M007,Food + Entertainment,10,19.999,True,131.05249998625368,59.612584,14112,10
M008,Food + Entertainment,20,36.1547,True,9103.860199917108,139.663344,976752,20
M009,Food + Entertainment,30,32.1852,True,306161.2417000579,144.648251,11970504,30
M010,Nature & Outdoors + Recreation & Sports,10,24.4925,True,214.6853000158444,84.39439,14112,10
M011,Nature & Outdoors + Recreation & Sports,20,34.0158,True,14478.362199966796,170.82798200000002,1085280,20
M012,Nature & Outdoors + Recreation & Sports,30,36.0803,True,124857.84920002334,180.815929,11970504,30
M013,Culture & Heritage + Food,10,24.6306,True,137.02520006336272,113.43554600000002,14112,10
M014,Culture & Heritage + Food,20,24.4293,True,12300.150300026871,115.32481299999999,1410864,20
M015,Culture & Heritage + Food,30,24.5474,True,77985.71330006234,129.590901,9310392,30
