profile,cases,average_time_ms,median_time_ms,average_distance_km,average_spread_km,average_candidate_evaluations
Culture & Heritage,3,15853.486333314018,4030.5260999593884,135.70139066666667,29.10596666666667,3396400.0
Culture & Heritage + Food,3,30140.96293338419,12300.150300026871,119.45042000000001,24.53576666666667,3578456.0
Culture & Heritage + Religion,3,21315.25483331643,4584.108499926515,145.52687933333337,32.293933333333335,3878280.0
Entertainment,3,18622.434600023553,4027.425199979916,131.6652026666667,31.12426666666667,4061428.0
Food,3,18944.347366690636,6515.1168999727815,121.19198833333333,26.290266666666668,4206132.0
Food + Entertainment,3,105132.05146665375,9103.860199917108,114.641393,29.446299999999997,4320456.0
Food + Shopping,2,26734.153099998366,26734.153099998366,122.72739499999999,26.0119,5658030.0
Nature & Outdoors,3,18416.018233362895,6131.848499993794,146.14770166666668,28.722633333333334,3984456.0
Nature & Outdoors + Recreation & Sports,3,46516.96556666866,14478.362199966796,145.34610033333334,31.529533333333333,4356632.0
Recreation & Sports,3,15195.992299976448,5189.471299992874,151.29634033333335,35.3073,3247076.0
Religion,3,17800.584699958563,3933.1376999616623,124.93781100000001,31.485766666666667,3840928.0
Shopping,3,16602.611233325053,4414.665799937211,111.62266366666667,34.413666666666664,3654252.0
