profile,cases,average_time_ms,median_time_ms,average_distance_km,average_spread_km,average_candidate_evaluations
Culture & Heritage,3,508.23726668022573,177.56059998646379,125.37624533333333,29.10596666666667,112812.0
Culture & Heritage + Food,3,399.14899998499703,202.97770004253834,109.59980999999999,24.53576666666667,92658.0
Culture & Heritage + Religion,3,477.7429999861245,204.31689999531955,130.15886533333332,32.293933333333335,102903.0
Entertainment,3,488.79323340952396,261.0002000583336,125.91450566666667,31.12426666666667,102789.0
Food,3,597.4381999888768,156.13449993543327,106.79285333333333,26.290266666666668,107052.0
Food + Entertainment,3,643.4273999960473,255.86299994029105,104.26443166666667,29.446299999999997,131136.0
Food + Shopping,2,594.3548500654288,594.3548500654288,112.39318500000002,26.0119,126819.0
Nature & Outdoors,3,503.06370000665385,207.00489997398108,120.10841633333332,28.722633333333334,119289.0
Nature & Outdoors + Recreation & Sports,3,540.6295333523303,163.39030000381172,133.76329033333334,31.529533333333333,121752.0
Recreation & Sports,3,410.7076333214839,244.57929993513972,140.63638333333333,35.3073,87288.0
Religion,3,467.15909999329597,221.86950000468642,118.37702000000002,31.485766666666667,108159.0
Shopping,3,412.86703331085545,177.6646999642253,107.19195766666667,34.413666666666664,99081.0
