case_id,interest_profile,poi_count,geographic_spread_km,algorithm,feasible,distance_km,execution_time_ms,candidate_evaluations,route_length
S001,Food,10,25.8329,Simulated Annealing,True,87.131864,4676.248099887744,496260,10
S002,Food,20,24.5152,Simulated Annealing,True,98.865035,9353.63160003908,1047660,20
S003,Food,30,28.5227,Simulated Annealing,True,123.057589,13971.405499964021,1599060,30
S004,Shopping,10,28.7642,Simulated Annealing,True,53.513104,4691.681500058621,496260,10
S005,Shopping,20,34.4313,Simulated Annealing,True,112.807107,9434.50259999372,1047660,20
S006,Shopping,30,40.0455,Simulated Annealing,True,144.88670800000003,14167.406999971718,1599060,30
S007,Religion,10,25.6019,Simulated Annealing,True,72.581781,4553.206900018267,496260,10
S008,Religion,20,27.5312,Simulated Annealing,True,101.875542,9027.534499997273,1047660,20
S009,Religion,30,41.3242,Simulated Annealing,True,177.03862200000006,13994.975699926727,1599060,30
S010,Nature & Outdoors,10,30.9691,Simulated Annealing,True,95.49216,4469.706700067036,496260,10
S011,Nature & Outdoors,20,26.0569,Simulated Annealing,True,116.89508299999999,9425.33750005532,1047660,20
S012,Nature & Outdoors,30,29.1419,Simulated Annealing,True,149.02203899999998,14347.162000020035,1599060,30
S013,Culture & Heritage,10,24.9728,Simulated Annealing,True,93.31481200000002,4720.383599982597,496260,10
S014,Culture & Heritage,20,27.402,Simulated Annealing,True,100.35030499999999,8917.885100003332,1047660,20
S015,Culture & Heritage,30,34.9431,Simulated Annealing,True,177.40608500000002,13550.538699957542,1599060,30
S016,Entertainment,10,24.2852,Simulated Annealing,True,80.90458100000001,4650.7113999687135,496260,10
S017,Entertainment,20,33.3652,Simulated Annealing,True,133.84200700000002,9356.608800007962,1047660,20
S018,Entertainment,30,35.7224,Simulated Annealing,True,156.529564,14257.10289995186,1599060,30
S019,Recreation & Sports,10,36.2378,Simulated Annealing,True,85.52394099999998,4545.67619995214,496260,10
S020,Recreation & Sports,20,38.0118,Simulated Annealing,True,154.13437299999998,9327.665900113061,1047660,20
S021,Recreation & Sports,30,31.6723,Simulated Annealing,True,176.45295600000006,14185.144399991259,1599060,30
M001,Food + Shopping,10,24.7386,Simulated Annealing,True,78.051141,4541.235100012273,496260,10
M002,Food + Shopping,20,34.5876,Simulated Annealing,False,inf,0.5504000000655651,0,20
M003,Food + Shopping,30,27.2852,Simulated Annealing,True,129.92847999999998,14465.282800025307,1599060,30
M004,Culture & Heritage + Religion,10,24.1886,Simulated Annealing,True,81.570552,4685.690400074236,496260,10
M005,Culture & Heritage + Religion,20,37.7805,Simulated Annealing,True,152.22968000000003,9335.058200056665,1047660,20
M006,Culture & Heritage + Religion,30,34.9127,Simulated Annealing,True,159.83966699999996,14216.925799963064,1599060,30
M007,Food + Entertainment,10,19.999,Simulated Annealing,True,53.275797999999995,4542.4091999884695,496260,10
M008,Food + Entertainment,20,36.1547,Simulated Annealing,True,120.48284999999998,10615.349700092338,1047660,20
M009,Food + Entertainment,30,32.1852,Simulated Annealing,True,149.16980999999998,18509.12820000667,1599060,30
M010,Nature & Outdoors + Recreation & Sports,10,24.4925,Simulated Annealing,True,73.484849,4662.707799929194,496260,10
M011,Nature & Outdoors + Recreation & Sports,20,34.0158,Simulated Annealing,True,146.89517400000003,9342.242900049314,1047660,20
M012,Nature & Outdoors + Recreation & Sports,30,36.0803,Simulated Annealing,True,170.82951299999996,13646.881300024688,1599060,30
M013,Culture & Heritage + Food,10,24.6306,Simulated Annealing,True,86.41765600000001,4549.063100013882,496260,10
M014,Culture & Heritage + Food,20,24.4293,Simulated Annealing,True,106.78818299999999,9009.493399993517,1047660,20
M015,Culture & Heritage + Food,30,24.5474,Simulated Annealing,True,116.10047400000002,13674.873200012371,1599060,30
